reaction_id,source_dataset,design_group_id,strict_reaction_group_id,group_definition_version,group_confidence,scaffold_group_id,scaffold_group_reason,template_group_id,template_group_reason
AHNEMAN_BH_P1_R03_C28,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C29,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C30,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C31,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C33,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C34,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C35,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C36,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C37,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C38,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C39,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C40,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C41,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C42,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C43,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C44,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C45,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C46,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R03_C47,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C01,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C02,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C03,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C04,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C05,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C06,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C07,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C08,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C09,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C10,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C11,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C12,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C13,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C14,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C15,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C17,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C19,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C20,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C21,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C22,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C23,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C24,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C25,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C26,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C27,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C28,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C29,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C30,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C31,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C33,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C34,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C35,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
AHNEMAN_BH_P1_R04_C36,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
