split_version,source_dataset,split,reaction_id,exclusion_reason
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R11_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R11_C36,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R11_C37,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R11_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R11_C39,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R11_C40,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R11_C41,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R11_C42,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R11_C43,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R11_C46,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R11_C47,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C18,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C20,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C21,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C23,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C24,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C25,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C26,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C27,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C30,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C31,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R12_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R14_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R15_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R16_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R17_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C02,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C04,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C05,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C07,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C08,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C09,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C10,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C11,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C12,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C13,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C14,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C15,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C34,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C36,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C37,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C39,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C40,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C41,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C42,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C43,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C44,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C45,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C46,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R18_C47,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C01,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C02,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C03,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C04,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C05,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C06,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C07,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C08,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C09,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C10,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C11,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C14,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C15,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C17,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C19,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C22,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C28,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C29,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C33,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C34,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C35,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C36,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C37,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C38,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C39,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C40,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C41,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C42,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C43,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,ahneman_doyle_buchwald_hartwig_2018,S5,AHNEMAN_BH_P1_R19_C46,S5_cross_partition_group_tuple_cell
